fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
13007,2014,13007_015_2014,1,1,5,153.76298632902314,0,0.0,1,1
13007,2014,13007_016_2014,3,3,3,39.44564296964846,0,0.0,1,0
13007,2014,13007_017_2014,1,1,5,94.75343572057767,0,0.0,1,1
13007,2014,13007_018_2014,3,3,7,72.90027701425464,0,0.0,0,0
13007,2014,13007_019_2014,1,1,3,44.30673308371344,0,0.0,1,1
13007,2014,13007_020_2014,12,12,5,17.895125791483228,1,65.7514071676579,1,0
13007,2014,13007_021_2014,1,1,7,39.246742711163115,0,0.0,0,1
13007,2014,13007_022_2014,3,3,6,61.17377464012793,0,0.0,0,0
13007,2014,13007_023_2014,5,5,5,23.886193468879924,0,0.0,1,0
13007,2014,13007_024_2014,1,1,5,41.55051789172816,0,0.0,1,1
13007,2014,13007_025_2014,5,5,4,79.9303605391477,0,0.0,1,0
13007,2014,13007_026_2014,3,3,4,22.09680943006449,0,0.0,1,0
13007,2014,13007_027_2014,1,1,8,13.027095829846255,0,0.0,0,1
13007,2014,13007_028_2014,1,12,5,16.984821304651547,1,79.09911208110789,1,1
13007,2014,13007_029_2014,5,5,2,67.57600855599762,0,0.0,0,0
13007,2014,13007_030_2014,1,1,4,35.33010488602348,0,0.0,1,1
13009,2014,13009_000_2014,5,5,6,163.84785756434943,0,0.0,0,0
13009,2014,13009_001_2014,1,12,5,124.74365057253853,1,73.64049947743747,1,1
13009,2014,13009_002_2014,1,1,4,211.2678062079689,0,0.0,1,1
13009,2014,13009_003_2014,1,1,2,127.57090859730566,0,0.0,0,1
13009,2014,13009_004_2014,3,3,4,89.51041914017408,0,0.0,1,0
13009,2014,13009_005_2014,5,5,3,118.1316178859201,0,0.0,1,0
13009,2014,13009_006_2014,5,5,3,39.64364960809452,0,0.0,1,0
13009,2014,13009_007_2014,1,1,4,44.867764582263,0,0.0,1,1
13009,2014,13009_008_2014,1,1,4,114.52351087284117,0,0.0,1,1
13009,2014,13009_009_2014,12,12,3,134.52536199853773,1,47.383750185161325,1,0
13009,2014,13009_010_2014,1,1,4,66.83911238301133,0,0.0,1,1
13009,2014,13009_011_2014,1,12,3,19.426911367376597,1,41.14195752892166,1,1
13009,2014,13009_012_2014,1,1,6,150.6112275528854,0,0.0,0,1
13009,2014,13009_013_2014,1,1,7,213.34805915062128,0,0.0,0,1
13009,2014,13009_014_2014,5,5,2,80.03732946550042,0,0.0,0,0
13009,2014,13009_015_2014,3,3,5,232.58325474128523,0,0.0,1,0
13009,2014,13009_016_2014,1,1,5,77.21896930521972,0,0.0,1,1
13009,2014,13009_017_2014,1,1,3,189.66773570937866,0,0.0,1,1
13009,2014,13009_018_2014,1,1,5,45.67457742254187,0,0.0,1,1
13009,2014,13009_019_2014,12,12,6,53.89862667945455,1,49.0870778934961,0,0
13009,2014,13009_020_2014,1,12,3,78.29058234319977,1,53.531205286660175,1,1
13009,2014,13009_021_2014,3,3,4,108.94819279362727,0,0.0,1,0
13011,2014,13011_000_2014,1,12,4,65.81332298584064,1,64.31198143094473,1,1
13011,2014,13011_001_2014,12,12,4,43.84175876882706,1,74.38677798142938,1,0
13011,2014,13011_002_2014,1,1,6,97.43788109901217,0,0.0,0,1
13011,2014,13011_003_2014,3,3,5,235.63157309663723,0,0.0,1,0
13011,2014,13011_004_2014,12,12,4,268.67050248134905,1,58.087209251313254,1,0
13011,2014,13011_005_2014,1,1,3,92.36015580188045,0,0.0,1,1
13011,2014,13011_006_2014,1,1,5,18.120849812643392,0,0.0,1,1
13011,2014,13011_007_2014,1,1,3,23.00583754079423,0,0.0,1,1
13011,2014,13011_008_2014,1,1,4,103.59760606352746,0,0.0,1,1
13011,2014,13011_009_2014,1,12,4,118.81054721634835,1,46.27834758623195,1,1
13011,2014,13011_010_2014,1,1,8,81.39913567525811,0,0.0,0,1
13011,2014,13011_011_2014,1,1,8,13.816581384092862,0,0.0,0,1
13011,2014,13011_012_2014,3,3,4,101.71454037855375,0,0.0,1,0
13011,2014,13011_013_2014,1,1,7,88.35550261118736,0,0.0,0,1
13011,2014,13011_014_2014,3,3,3,27.972536288556853,0,0.0,1,0
13011,2014,13011_015_2014,1,1,6,149.47019972873275,0,0.0,0,1
13011,2014,13011_016_2014,1,1,6,45.45961611437083,0,0.0,0,1
13011,2014,13011_017_2014,1,1,6,29.606147726083428,0,0.0,0,1
13011,2014,13011_018_2014,3,3,2,67.85483733228085,0,0.0,0,0
13011,2014,13011_019_2014,1,12,4,141.84062313715347,1,33.82400736657391,1,1
13011,2014,13011_020_2014,1,1,5,13.398484822461931,0,0.0,1,1
13011,2014,13011_021_2014,12,12,6,57.11990644831988,1,50.03009018821861,0,0
13011,2014,13011_022_2014,1,1,5,161.45875992473427,0,0.0,1,1
17001,2014,17001_000_2014,1,1,7,39.10211193118203,0,0.0,0,1
17001,2014,17001_001_2014,1,1,6,52.37336442459821,0,0.0,0,1
17001,2014,17001_002_2014,3,3,4,44.53406030774142,0,0.0,1,0
17001,2014,17001_003_2014,12,12,4,93.27908737818971,1,55.20250724282298,1,0
17001,2014,17001_004_2014,1,1,5,193.40434555078647,0,0.0,1,1
17001,2014,17001_005_2014,1,1,5,90.93108045484115,0,0.0,1,1
17001,2014,17001_006_2014,12,12,4,125.29572535211108,1,69.05272427315683,1,0
17001,2014,17001_007_2014,1,1,4,166.2562208774167,0,0.0,1,1
17001,2014,17001_008_2014,1,1,8,60.6575029580816,0,0.0,0,1
17001,2014,17001_009_2014,1,1,3,34.611826613178835,0,0.0,1,1
17001,2014,17001_010_2014,1,1,6,40.94935169082558,0,0.0,0,1
17001,2014,17001_011_2014,3,3,7,149.70886981648002,0,0.0,0,0
17001,2014,17001_012_2014,3,3,7,95.39245353822048,0,0.0,0,0
17001,2014,17001_013_2014,12,12,4,108.9139358590418,1,85.97887399519621,1,0
17001,2014,17001_014_2014,5,5,4,133.43010723581205,0,0.0,1,0
17001,2014,17001_015_2014,3,3,4,343.9885109216941,0,0.0,1,0
17001,2014,17001_016_2014,1,1,6,20.168992042253226,0,0.0,0,1
17001,2014,17001_017_2014,1,1,6,16.477971336561176,0,0.0,0,1
17001,2014,17001_018_2014,3,3,4,91.47587699019635,0,0.0,1,0
17001,2014,17001_019_2014,1,12,5,37.37371412310682,1,60.153235910807446,1,1
17001,2014,17001_020_2014,3,3,5,30.112155937401887,0,0.0,1,0
17001,2014,17001_021_2014,1,1,4,135.97585615150814,0,0.0,1,1
17001,2014,17001_022_2014,1,1,4,23.18130290358077,0,0.0,1,1
17001,2014,17001_023_2014,3,3,6,338.9851874942215,0,0.0,0,0
17001,2014,17001_024_2014,1,1,2,18.62856007738641,0,0.0,0,1
17001,2014,17001_025_2014,3,3,1,131.5526390801014,0,0.0,0,0
17001,2014,17001_026_2014,3,3,4,190.84368849511156,0,0.0,1,0
17001,2014,17001_027_2014,12,12,4,68.51721221899935,1,52.9350863131424,1,0
17001,2014,17001_028_2014,1,1,4,23.19512038531688,0,0.0,1,1
17001,2014,17001_029_2014,1,1,6,338.63796143561103,0,0.0,0,1
17001,2014,17001_030_2014,1,1,3,182.57316267465646,0,0.0,1,1
17001,2014,17001_031_2014,1,1,3,17.499579500589675,0,0.0,1,1
17001,2014,17001_032_2014,1,1,3,291.0253249740528,0,0.0,1,1
17001,2014,17001_033_2014,1,1,6,116.22471990796538,0,0.0,0,1
17001,2014,17001_034_2014,3,3,1,12.641060237716728,0,0.0,0,0
17001,2014,17001_035_2014,1,1,3,36.14678890832488,0,0.0,1,1
17003,2014,17003_000_2014,1,1,3,25.99770625619255,0,0.0,1,1
17003,2014,17003_001_2014,1,1,1,273.0283495588832,0,0.0,0,1
17003,2014,17003_002_2014,1,1,3,203.77098850757562,0,0.0,1,1
17003,2014,17003_003_2014,3,3,5,129.51082377713942,0,0.0,1,0
17003,2014,17003_004_2014,1,1,2,269.1475462748998,0,0.0,0,1
17003,2014,17003_005_2014,5,5,4,13.28933002632841,0,0.0,1,0
17003,2014,17003_006_2014,1,1,4,229.4740161226028,0,0.0,1,1
17003,2014,17003_007_2014,3,3,7,50.4918919882573,0,0.0,0,0
17003,2014,17003_008_2014,3,3,4,21.088168550032183,0,0.0,1,0
17003,2014,17003_009_2014,1,1,4,10.407096282739277,0,0.0,1,1
17003,2014,17003_010_2014,12,12,4,157.914338956938,1,59.516359623679044,1,0
17003,2014,17003_011_2014,1,1,2,56.32927260983935,0,0.0,0,1
17003,2014,17003_012_2014,1,1,1,45.55142390557688,0,0.0,0,1
17003,2014,17003_013_2014,1,1,7,39.36841768753044,0,0.0,0,1
17003,2014,17003_014_2014,5,5,1,252.1295759422692,0,0.0,0,0
17003,2014,17003_015_2014,3,3,7,180.23268602628357,0,0.0,0,0
17003,2014,17003_016_2014,1,1,2,85.85185850931919,0,0.0,0,1
17003,2014,17003_017_2014,3,3,2,21.965079682497326,0,0.0,0,0
17003,2014,17003_018_2014,3,3,4,18.32953138463235,0,0.0,1,0
17003,2014,17003_019_2014,1,1,3,47.94696825034375,0,0.0,1,1
17003,2014,17003_020_2014,3,3,5,86.40210858543811,0,0.0,1,0
17003,2014,17003_021_2014,1,1,5,58.34065328881223,0,0.0,1,1
17003,2014,17003_022_2014,1,1,5,31.840071197944578,0,0.0,1,1
17003,2014,17003_023_2014,3,3,5,290.9956847891412,0,0.0,1,0
17003,2014,17003_024_2014,1,1,2,27.936473613014247,0,0.0,0,1
17003,2014,17003_025_2014,1,12,3,45.28162895092748,1,37.98967910930893,1,1
17003,2014,17003_026_2014,3,3,5,37.52592723155884,0,0.0,1,0
17003,2014,17003_027_2014,12,12,2,53.29071751570738,1,47.035304616235194,0,0
17003,2014,17003_028_2014,1,1,6,114.91722874606819,0,0.0,0,1
17003,2014,17003_029_2014,1,1,3,119.65751008647548,0,0.0,1,1
17003,2014,17003_030_2014,3,3,6,69.11837084968192,0,0.0,0,0
17003,2014,17003_031_2014,12,12,5,35.409141771643675,1,69.26604929907559,1,0
17003,2014,17003_032_2014,1,1,4,48.59071899892517,0,0.0,1,1
17003,2014,17003_033_2014,12,12,2,178.68759635345054,1,32.81386836013263,0,0
17003,2014,17003_034_2014,12,1,7,37.80168471848014,0,0.0,0,0
17005,2014,17005_000_2014,1,1,5,90.67861483126157,0,0.0,1,1
17005,2014,17005_001_2014,1,1,3,42.11236164809912,0,0.0,1,1
17005,2014,17005_002_2014,1,1,7,17.933435560366693,0,0.0,0,1
17005,2014,17005_003_2014,1,1,2,67.64874151823855,0,0.0,0,1
17005,2014,17005_004_2014,3,12,4,91.8911554983372,1,69.53037691290926,1,0
17005,2014,17005_005_2014,12,1,4,156.03773832096022,0,0.0,1,0
17005,2014,17005_006_2014,1,1,5,82.75895247979459,0,0.0,1,1
17005,2014,17005_007_2014,12,12,5,137.96282916512632,1,48.98861948820224,1,0
17005,2014,17005_008_2014,1,1,6,10.365374423390941,0,0.0,0,1
17005,2014,17005_009_2014,1,1,6,127.70281099885318,0,0.0,0,1
17005,2014,17005_010_2014,1,1,2,98.09843788202507,0,0.0,0,1
17005,2014,17005_011_2014,1,1,7,457.8599054890842,0,0.0,0,1
17005,2014,17005_012_2014,1,12,4,68.62481453868584,1,69.68535885952849,1,1
17005,2014,17005_013_2014,1,1,3,37.8597057738386,0,0.0,1,1
17005,2014,17005_014_2014,1,1,5,12.59097996258004,0,0.0,1,1
17005,2014,17005_015_2014,1,1,1,223.8078225356486,0,0.0,0,1
17005,2014,17005_016_2014,1,1,3,70.20657784188066,0,0.0,1,1
17005,2014,17005_017_2014,1,1,2,101.6206781463761,0,0.0,0,1
17005,2014,17005_018_2014,1,1,5,98.52111249682505,0,0.0,1,1
17005,2014,17005_019_2014,1,1,4,86.15077451336376,0,0.0,1,1
17005,2014,17005_020_2014,1,1,4,35.64335318487264,0,0.0,1,1
17005,2014,17005_021_2014,1,1,6,64.2450692188946,0,0.0,0,1
17005,2014,17005_022_2014,1,1,5,400.78108280063674,0,0.0,1,1
17005,2014,17005_023_2014,3,3,4,49.03191938921143,0,0.0,1,0
17005,2014,17005_024_2014,3,3,6,89.86395162898376,0,0.0,0,0
17005,2014,17005_025_2014,1,1,5,22.18059200130299,0,0.0,1,1
17005,2014,17005_026_2014,3,3,4,214.2364611686913,0,0.0,1,0
17005,2014,17005_027_2014,1,1,4,124.29097340859784,0,0.0,1,1
17005,2014,17005_028_2014,1,1,6,45.38135917852932,0,0.0,0,1
17005,2014,17005_029_2014,3,3,4,39.84646651458725,0,0.0,1,0
17005,2014,17005_030_2014,3,3,6,66.07709031230455,0,0.0,0,0
17005,2014,17005_031_2014,1,12,4,228.534380304056,1,53.73378911854336,1,1
17005,2014,17005_032_2014,12,1,3,450.8048085624557,0,0.0,1,0
17005,2014,17005_033_2014,1,1,2,533.7765196788296,0,0.0,0,1
17005,2014,17005_034_2014,1,1,7,53.3174893753614,0,0.0,0,1
17005,2014,17005_035_2014,5,5,8,109.90050529558822,0,0.0,0,0
17005,2014,17005_036_2014,3,3,6,213.60458779700616,0,0.0,0,0
17005,2014,17005_037_2014,12,12,2,28.70881232857031,1,60.51640528176349,0,0
17007,2014,17007_000_2014,5,5,3,51.002867177725584,0,0.0,1,0
17007,2014,17007_001_2014,12,12,7,81.42637028333728,1,27.619801497707762,0,0
17007,2014,17007_002_2014,3,3,6,11.448437713349952,0,0.0,0,0
17007,2014,17007_003_2014,1,1,2,89.03904073259017,0,0.0,0,1
17007,2014,17007_004_2014,1,1,7,106.74310727009288,0,0.0,0,1
17007,2014,17007_005_2014,1,12,4,17.327080132145245,1,87.20261964404776,1,1
17007,2014,17007_006_2014,1,1,5,207.8970865352052,0,0.0,1,1
17007,2014,17007_007_2014,1,1,3,74.6404006646493,0,0.0,1,1
17007,2014,17007_008_2014,5,5,4,140.98989971299432,0,0.0,1,0
17007,2014,17007_009_2014,12,3,5,223.54385506531557,0,0.0,1,0
17007,2014,17007_010_2014,3,3,4,17.22458261680519,0,0.0,1,0
17007,2014,17007_011_2014,1,1,5,193.78137331855064,0,0.0,1,1
17007,2014,17007_012_2014,5,5,5,59.40691737753895,0,0.0,1,0
17007,2014,17007_013_2014,1,1,4,69.68507878934416,0,0.0,1,1
17007,2014,17007_014_2014,1,1,4,13.190165869925838,0,0.0,1,1
17007,2014,17007_015_2014,1,1,7,67.13770342500374,0,0.0,0,1
17007,2014,17007_016_2014,5,5,5,215.40137471772346,0,0.0,1,0
17007,2014,17007_017_2014,5,5,4,204.74605554346084,0,0.0,1,0
17007,2014,17007_018_2014,12,12,2,691.7188048893747,1,35.77262372733,0,0
17007,2014,17007_019_2014,1,1,2,147.51156657217368,0,0.0,0,1
17007,2014,17007_020_2014,1,1,4,16.810024506172596,0,0.0,1,1
17007,2014,17007_021_2014,5,5,3,448.07082637752626,0,0.0,1,0
17007,2014,17007_022_2014,1,1,5,97.23559016135457,0,0.0,1,1
17007,2014,17007_023_2014,1,1,5,134.5004709619267,0,0.0,1,1
17007,2014,17007_024_2014,1,1,6,175.60157375775978,0,0.0,0,1
17007,2014,17007_025_2014,1,1,6,79.67693062744664,0,0.0,0,1
17007,2014,17007_026_2014,1,1,4,150.4154733771761,0,0.0,1,1
17007,2014,17007_027_2014,12,12,5,157.6882650651807,1,52.46791152283216,1,0
17009,2014,17009_000_2014,12,12,3,36.88710961875502,1,54.10985159684001,1,0
17009,2014,17009_001_2014,1,1,8,127.11340947203269,0,0.0,0,1
17009,2014,17009_002_2014,1,1,5,75.34200104303963,0,0.0,1,1
17009,2014,17009_003_2014,1,1,5,123.93483096281196,0,0.0,1,1
17009,2014,17009_004_2014,12,12,5,79.42875415081511,1,55.15123874956793,1,0
17009,2014,17009_005_2014,1,1,2,145.0082016771546,0,0.0,0,1
17009,2014,17009_006_2014,1,1,3,56.377276454322086,0,0.0,1,1
17009,2014,17009_007_2014,1,1,4,197.36938489626894,0,0.0,1,1
17009,2014,17009_008_2014,1,12,3,65.75374198411798,1,50.21025957541351,1,1
17009,2014,17009_009_2014,3,3,4,66.8423575425006,0,0.0,1,0
17009,2014,17009_010_2014,12,1,4,29.420360304163683,0,0.0,1,0
17009,2014,17009_011_2014,3,12,5,37.965826618622735,1,57.198319195575365,1,0
17009,2014,17009_012_2014,12,12,2,26.264115147981464,1,45.1613364883579,0,0
17009,2014,17009_013_2014,1,1,6,10.687730663099426,0,0.0,0,1
17009,2014,17009_014_2014,1,1,5,79.64342303009599,0,0.0,1,1
17009,2014,17009_015_2014,1,1,7,53.416521396407944,0,0.0,0,1
17009,2014,17009_016_2014,1,1,2,24.06171753305655,0,0.0,0,1
17009,2014,17009_017_2014,1,1,6,18.04753422056183,0,0.0,0,1
17009,2014,17009_018_2014,1,1,5,243.3717793622046,0,0.0,1,1
17009,2014,17009_019_2014,1,1,3,138.65893849557742,0,0.0,1,1
17009,2014,17009_020_2014,1,1,6,102.35877443906062,0,0.0,0,1
17009,2014,17009_021_2014,1,1,5,48.83917899180812,0,0.0,1,1
17009,2014,17009_022_2014,1,1,4,45.65409732848476,0,0.0,1,1
17011,2014,17011_000_2014,1,1,6,11.586646857641641,0,0.0,0,1
17011,2014,17011_001_2014,1,12,3,227.1636773480393,1,48.963082837605576,1,1
17011,2014,17011_002_2014,1,1,5,34.08369835545343,0,0.0,1,1
17011,2014,17011_003_2014,3,3,5,125.17695285459048,0,0.0,1,0
17011,2014,17011_004_2014,1,1,2,20.062563483111003,0,0.0,0,1
17011,2014,17011_005_2014,3,3,7,246.11330872653707,0,0.0,0,0
17011,2014,17011_006_2014,3,3,1,68.74010782265887,0,0.0,0,0
17011,2014,17011_007_2014,3,3,2,15.241382035252233,0,0.0,0,0
17011,2014,17011_008_2014,1,1,4,67.08424834809296,0,0.0,1,1
17011,2014,17011_009_2014,1,1,3,152.44427200276476,0,0.0,1,1
17011,2014,17011_010_2014,1,1,7,14.160092032704597,0,0.0,0,1
17011,2014,17011_011_2014,1,1,5,111.97702077386919,0,0.0,1,1
17011,2014,17011_012_2014,1,1,3,124.88029284940747,0,0.0,1,1
17011,2014,17011_013_2014,1,1,4,150.76069012482668,0,0.0,1,1
17011,2014,17011_014_2014,1,1,3,45.05456562165867,0,0.0,1,1
17011,2014,17011_015_2014,3,3,2,26.849144574452165,0,0.0,0,0
17011,2014,17011_016_2014,1,1,8,17.03342558513492,0,0.0,0,1
17011,2014,17011_017_2014,3,3,3,243.18585574714538,0,0.0,1,0
17011,2014,17011_018_2014,3,3,2,175.85473382709856,0,0.0,0,0
17011,2014,17011_019_2014,3,3,3,17.17865659611365,0,0.0,1,0
17011,2014,17011_020_2014,1,1,2,110.56083086270053,0,0.0,0,1
17011,2014,17011_021_2014,1,1,5,63.05321380767116,0,0.0,1,1
17011,2014,17011_022_2014,5,5,4,160.9723284439912,0,0.0,1,0
17011,2014,17011_023_2014,1,1,6,122.40541007125802,0,0.0,0,1
17011,2014,17011_024_2014,1,1,3,169.31344961642787,0,0.0,1,1
17011,2014,17011_025_2014,1,1,3,94.82646984208037,0,0.0,1,1
17011,2014,17011_026_2014,1,1,4,16.97564655889232,0,0.0,1,1
17011,2014,17011_027_2014,1,1,6,38.029253395215086,0,0.0,0,1
17011,2014,17011_028_2014,3,3,5,62.417685970030405,0,0.0,1,0
17011,2014,17011_029_2014,1,12,4,102.95950562749532,1,41.18178848715878,1,1
17011,2014,17011_030_2014,3,3,6,202.88849019474128,0,0.0,0,0
17011,2014,17011_031_2014,5,5,2,247.32545779424518,0,0.0,0,0
17011,2014,17011_032_2014,12,12,4,17.755477195381744,1,77.62904511049902,1,0
17011,2014,17011_033_2014,1,1,7,66.65063743203768,0,0.0,0,1
17011,2014,17011_034_2014,1,1,6,55.37623516482641,0,0.0,0,1
17011,2014,17011_035_2014,1,1,8,53.188525520142825,0,0.0,0,1
17011,2014,17011_036_2014,3,3,5,50.136733447846645,0,0.0,1,0
17011,2014,17011_037_2014,1,12,4,191.91922323749017,1,46.922544952708364,1,1
17011,2014,17011_038_2014,1,1,7,48.93901920016333,0,0.0,0,1
17011,2014,17011_039_2014,3,3,4,36.59517057429013,0,0.0,1,0
17011,2014,17011_040_2014,12,12,4,19.21464046855442,1,53.28595675365281,1,0
17011,2014,17011_041_2014,1,1,1,68.76155913457293,0,0.0,0,1
17011,2014,17011_042_2014,1,1,5,64.58890633885517,0,0.0,1,1
17011,2014,17011_043_2014,5,5,8,311.870021588359,0,0.0,0,0
17011,2014,17011_044_2014,1,1,6,41.60883711348728,0,0.0,0,1
17011,2014,17011_045_2014,1,1,4,64.65808130161233,0,0.0,1,1
17011,2014,17011_046_2014,3,3,4,56.61070369244687,0,0.0,1,0
36001,2014,36001_000_2014,5,5,5,186.8302507641349,0,0.0,1,0
36001,2014,36001_001_2014,3,3,4,20.893404138004527,0,0.0,1,0
36001,2014,36001_002_2014,3,3,4,188.9305008476304,0,0.0,1,0
36001,2014,36001_003_2014,12,12,5,55.050001926119585,1,56.88636494474666,1,0
36001,2014,36001_004_2014,3,3,8,47.6208757565429,0,0.0,0,0
36001,2014,36001_005_2014,1,1,3,81.43341703177269,0,0.0,1,1
36001,2014,36001_006_2014,5,5,4,59.79388472295572,0,0.0,1,0
36001,2014,36001_007_2014,1,1,5,29.316010646822455,0,0.0,1,1
36001,2014,36001_008_2014,12,12,3,153.8401312133904,1,39.875205034564004,1,0
36001,2014,36001_009_2014,3,3,6,273.7353591128595,0,0.0,0,0
36001,2014,36001_010_2014,1,1,3,68.44975644748749,0,0.0,1,1
36001,2014,36001_011_2014,3,3,4,32.81151853776722,0,0.0,1,0
36001,2014,36001_012_2014,1,1,5,10.06226643804079,0,0.0,1,1
36001,2014,36001_013_2014,1,1,4,271.58087054902006,0,0.0,1,1
36001,2014,36001_014_2014,3,3,5,135.9643139590556,0,0.0,1,0
36001,2014,36001_015_2014,1,1,5,117.32652434211892,0,0.0,1,1
36001,2014,36001_016_2014,3,3,7,17.21795473050598,0,0.0,0,0
36001,2014,36001_017_2014,3,3,4,22.392262992761104,0,0.0,1,0
36001,2014,36001_018_2014,1,1,5,29.54648758895267,0,0.0,1,1
36001,2014,36001_019_2014,1,1,6,27.24455586742452,0,0.0,0,1
36001,2014,36001_020_2014,1,1,1,11.24440154859348,0,0.0,0,1
36001,2014,36001_021_2014,1,1,1,93.46929216301045,0,0.0,0,1
36001,2014,36001_022_2014,3,3,5,47.21122527420081,0,0.0,1,0
36001,2014,36001_023_2014,1,1,8,218.76564713639482,0,0.0,0,1
36001,2014,36001_024_2014,1,1,6,287.7034762835886,0,0.0,0,1
36001,2014,36001_025_2014,1,1,3,97.33681939770054,0,0.0,1,1
36001,2014,36001_026_2014,1,1,5,132.86654129993468,0,0.0,1,1
36001,2014,36001_027_2014,1,1,3,77.00202481469282,0,0.0,1,1
36001,2014,36001_028_2014,1,1,7,104.06676821455152,0,0.0,0,1
36001,2014,36001_029_2014,5,5,3,21.430952973846658,0,0.0,1,0
36001,2014,36001_030_2014,5,5,4,97.57552332695224,0,0.0,1,0
36001,2014,36001_031_2014,1,1,3,14.520582640990995,0,0.0,1,1
36001,2014,36001_032_2014,1,1,3,41.16137029438,0,0.0,1,1
36001,2014,36001_033_2014,1,1,5,309.1276234182975,0,0.0,1,1
36003,2014,36003_000_2014,3,3,8,128.4661993883595,0,0.0,0,0
36003,2014,36003_001_2014,1,1,2,154.1992517756981,0,0.0,0,1
36003,2014,36003_002_2014,5,5,1,72.20625722407179,0,0.0,0,0
36003,2014,36003_003_2014,3,12,3,176.78585739662495,1,39.31032648223927,1,0
36003,2014,36003_004_2014,3,3,2,268.9826922007785,0,0.0,0,0
36003,2014,36003_005_2014,3,3,1,84.71128529393833,0,0.0,0,0
36003,2014,36003_006_2014,1,12,5,91.4398874645011,1,60.93886391310468,1,1
36003,2014,36003_007_2014,1,1,4,118.98988183953561,0,0.0,1,1
36003,2014,36003_008_2014,1,1,5,116.20185759377149,0,0.0,1,1
36003,2014,36003_009_2014,5,5,6,22.50413878951621,0,0.0,0,0
36003,2014,36003_010_2014,1,1,4,65.08571133611545,0,0.0,1,1
36003,2014,36003_011_2014,1,1,6,69.75730999892065,0,0.0,0,1
36003,2014,36003_012_2014,1,1,1,129.72872465378023,0,0.0,0,1
36003,2014,36003_013_2014,5,5,6,77.93573062519819,0,0.0,0,0
36003,2014,36003_014_2014,3,3,5,151.50296357994335,0,0.0,1,0
36003,2014,36003_015_2014,12,12,5,27.985273228853686,1,70.31859277594158,1,0
36003,2014,36003_016_2014,1,1,6,51.19815625025879,0,0.0,0,1
36003,2014,36003_017_2014,3,3,3,153.46609752203528,0,0.0,1,0
36003,2014,36003_018_2014,12,12,3,237.4064958444881,1,20.0,1,0
36003,2014,36003_019_2014,1,1,7,85.34234322474369,0,0.0,0,1
36003,2014,36003_020_2014,1,1,6,70.84367554254555,0,0.0,0,1
36005,2014,36005_000_2014,5,5,7,130.64398737930208,0,0.0,0,0
36005,2014,36005_001_2014,1,1,3,79.0020638627876,0,0.0,1,1
36005,2014,36005_002_2014,1,1,3,90.27787376176356,0,0.0,1,1
36005,2014,36005_003_2014,1,12,4,123.07421234620043,1,64.2813561695868,1,1
36005,2014,36005_004_2014,1,1,6,231.46574755429015,0,0.0,0,1
36005,2014,36005_005_2014,1,1,4,224.75073577055616,0,0.0,1,1
36005,2014,36005_006_2014,1,1,5,186.74591371982186,0,0.0,1,1
36005,2014,36005_007_2014,1,1,8,277.69610799521803,0,0.0,0,1
36005,2014,36005_008_2014,1,1,5,92.79863557523743,0,0.0,1,1
36005,2014,36005_009_2014,3,3,6,261.62674953261876,0,0.0,0,0
36005,2014,36005_010_2014,3,3,5,424.36838077000544,0,0.0,1,0
36005,2014,36005_011_2014,1,1,2,87.15529094865666,0,0.0,0,1
36005,2014,36005_012_2014,1,1,8,61.683470774474685,0,0.0,0,1
36005,2014,36005_013_2014,1,1,7,316.95065359321256,0,0.0,0,1
36005,2014,36005_014_2014,3,3,5,124.91185148064716,0,0.0,1,0
36005,2014,36005_015_2014,1,1,4,114.79425875392639,0,0.0,1,1
36005,2014,36005_016_2014,1,12,3,86.35355003897493,1,21.761752677249405,1,1
36005,2014,36005_017_2014,1,1,4,283.1106153468768,0,0.0,1,1
36005,2014,36005_018_2014,1,1,5,43.86206892161881,0,0.0,1,1
36005,2014,36005_019_2014,1,1,3,22.999420955546878,0,0.0,1,1
36005,2014,36005_020_2014,1,1,1,119.10835967500117,0,0.0,0,1
36005,2014,36005_021_2014,12,12,5,28.02533537149536,1,54.258199640082964,1,0
36005,2014,36005_022_2014,1,12,5,72.40503007138835,1,60.27598437413583,1,1
36005,2014,36005_023_2014,3,3,4,78.18120365712356,0,0.0,1,0
36007,2014,36007_000_2014,5,5,3,96.95044232305203,0,0.0,1,0
36007,2014,36007_001_2014,1,1,6,122.9432311510364,0,0.0,0,1
36007,2014,36007_002_2014,1,1,6,36.58534135778118,0,0.0,0,1
36007,2014,36007_003_2014,5,5,5,10.403855011383552,0,0.0,1,0
36007,2014,36007_004_2014,12,12,3,118.88995788886308,1,61.48805172599241,1,0
36007,2014,36007_005_2014,12,12,4,148.1456196302345,1,66.50310936043658,1,0
36007,2014,36007_006_2014,1,1,5,29.68634152752264,0,0.0,1,1
36007,2014,36007_007_2014,1,1,4,65.99096517427164,0,0.0,1,1
36007,2014,36007_008_2014,12,12,2,78.36413979697262,1,50.24657823402182,0,0
