fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
17011,2012,17011_025,2,2,2,16.735261185283733,71.72079188961416
17011,2012,17011_026,2,2,3,41.83846805449924,83.89143961832619
17011,2012,17011_027,2,3,5,58.363667360060845,76.857734101622
36001,2012,36001_000,2,1,3,138.99093960081234,53.273496269683854
36001,2012,36001_001,2,2,4,405.5106316459826,58.49186415772315
36001,2012,36001_002,2,2,3,47.345944838439515,79.4974230178545
36001,2012,36001_003,2,2,4,142.05973170679408,84.4920093383582
36001,2012,36001_004,2,2,3,224.67192762336103,78.61271789291443
36001,2012,36001_005,2,1,6,198.10762420470422,88.65447798853667
36001,2012,36001_006,2,2,4,230.69450143145914,70.45551030090111
36001,2012,36001_007,2,1,5,183.02727370689405,96.23239575722953
36001,2012,36001_008,2,1,5,124.91064502604047,115.940206877289
36001,2012,36001_009,2,2,3,153.77355066643375,110.60683623086824
36001,2012,36001_010,2,2,3,128.67519336906463,83.38536715831147
36001,2012,36001_011,2,2,4,56.19213316739353,64.94788279468162
36001,2012,36001_012,2,2,3,175.11365785601782,96.85464338421852
36001,2012,36001_013,2,2,3,240.98696624008727,85.8738067370083
36001,2012,36001_014,2,2,1,45.5742202626729,82.3233656977077
36001,2012,36001_015,2,2,4,64.03824139437445,88.02762892302638
36001,2012,36001_016,2,2,5,185.0789430440129,61.65966397048757
36001,2012,36001_017,2,2,4,114.44532606318646,60.81446483577529
36001,2012,36001_018,2,2,3,73.4517135546013,57.64539673919049
36001,2012,36001_019,2,2,4,59.8323905041197,83.81269884628662
36001,2012,36001_020,2,3,3,124.99148924049305,95.95439592521875
36001,2012,36001_021,2,2,6,187.17069270231033,53.86907972973826
36001,2012,36001_022,2,2,2,87.71686521508526,70.68181611648758
36001,2012,36001_023,2,2,8,95.58693339653945,52.20102142593929
36001,2012,36001_024,2,2,2,40.52372861311395,81.50832785948396
36001,2012,36001_025,2,2,6,38.72560138683122,64.66815790713184
36003,2012,36003_000,2,2,7,126.948732125984,72.45119019428442
36003,2012,36003_001,2,2,7,21.8375337018542,61.99677532980395
36003,2012,36003_002,2,2,4,611.0941673331766,83.25343945041438
36003,2012,36003_003,2,2,6,21.570444858075575,39.32998660018989
36003,2012,36003_004,2,2,7,79.87301579594167,76.14831791093613
36003,2012,36003_005,2,2,3,57.50589672291809,91.98551590442517
36003,2012,36003_006,2,2,6,284.570286226092,111.9728333781061
36003,2012,36003_007,2,2,4,134.667854814458,65.17628567099969
36003,2012,36003_008,2,2,3,39.09440041416933,89.79838814578957
36003,2012,36003_009,2,1,2,22.715251479578647,81.61634789005232
36003,2012,36003_010,2,2,5,35.40755866628242,106.40798562893342
36003,2012,36003_011,2,2,4,51.41136216432126,53.26038207902848
36003,2012,36003_012,2,2,4,17.58649797463365,42.586288317638136
36003,2012,36003_013,2,1,4,22.984263600275003,72.88232200280198
36003,2012,36003_014,2,2,6,134.49841698702906,77.42622434510858
36003,2012,36003_015,2,2,5,35.19916478942571,104.33688713480043
36003,2012,36003_016,2,2,3,48.10928670833865,55.30716953285821
36003,2012,36003_017,2,1,2,14.761170050645488,55.02393735020635
36003,2012,36003_018,2,2,2,100.10864199159097,82.07116944994642
36003,2012,36003_019,2,2,6,138.81149589767148,78.33534579458687
36003,2012,36003_020,2,1,3,244.6880273846444,44.79589887705899
36003,2012,36003_021,2,2,4,12.35625078280226,93.01482074132929
36005,2012,36005_000,2,2,5,118.99501221574373,69.17053986985663
36005,2012,36005_001,2,2,5,74.01837634183178,77.95987439745477
36005,2012,36005_002,2,2,6,44.85958737374859,85.45267028638828
36005,2012,36005_003,2,2,4,34.21626117970045,86.84451158848691
36005,2012,36005_004,2,2,5,191.07783367399352,105.15226225153302
36005,2012,36005_005,2,2,3,13.396348966192715,69.330951084482
36005,2012,36005_006,2,3,3,37.31042967759928,76.57641260407202
36005,2012,36005_007,2,2,7,90.24694976341516,78.67775212095987
36005,2012,36005_008,2,1,3,15.121170367761472,78.21593404616664
36005,2012,36005_009,2,2,3,274.43254800000955,112.20585960965742
36005,2012,36005_010,2,2,7,226.00650222906245,59.83133958937708
36005,2012,36005_011,2,2,4,75.72007412500423,49.40502089991817
36005,2012,36005_012,2,4,3,182.1060360451437,113.28384109567799
36005,2012,36005_013,2,2,3,53.45299668388769,70.47874884444266
36005,2012,36005_014,2,1,3,178.62757699914758,101.05094621469497
36005,2012,36005_015,2,2,1,230.44944670112378,43.14126187504649
36007,2012,36007_000,2,2,1,70.86671158920768,71.0296841712027
36007,2012,36007_001,2,3,4,255.10417081313528,103.59607794330772
36007,2012,36007_002,2,1,2,46.44342999899677,84.72620125189846
36007,2012,36007_003,2,1,1,225.54349712996523,82.0513768934902
36007,2012,36007_004,2,4,5,60.54946610742939,55.777850216255985
36007,2012,36007_005,2,2,2,55.3004931319103,73.79462616770599
36007,2012,36007_006,2,3,1,32.109124404987696,63.0393847408409
36007,2012,36007_007,2,2,6,151.08805812793597,99.36040909789469
36007,2012,36007_008,2,2,1,142.4275325971804,69.11007291160627
36007,2012,36007_009,2,3,6,14.597635173070712,63.396888900446356
36007,2012,36007_010,2,2,2,29.807673393170145,81.02886029196364
36007,2012,36007_011,2,4,4,91.4086484180375,89.36511759472631
36007,2012,36007_012,2,2,5,58.14527037016014,66.08701748931166
36007,2012,36007_013,2,2,3,11.602104749339622,83.05316760100256
36007,2012,36007_014,2,2,4,58.44096564150261,96.89913781813662
36007,2012,36007_015,2,2,2,156.1336862532755,54.29758283373935
36007,2012,36007_016,2,2,2,153.04323021248004,84.89678408199906
36007,2012,36007_017,2,2,3,78.6523711396556,105.5041147286489
36007,2012,36007_018,2,2,3,244.51643550603953,67.519592935133
36007,2012,36007_019,2,2,6,274.6996029980253,96.8905121262907
36007,2012,36007_020,2,2,4,99.56503808695985,86.78726725132408
36007,2012,36007_021,2,2,1,150.4342147060348,92.19885345868563
36007,2012,36007_022,2,3,4,212.22602656585616,67.68238704154038
36007,2012,36007_023,2,2,7,17.731053652423153,75.03727342424826
36007,2012,36007_024,2,3,6,112.0054301597429,119.47818951282291
36007,2012,36007_025,2,3,5,322.0426948083863,67.22197380027607
36007,2012,36007_026,2,2,4,343.84918016004946,74.66393959203175
36009,2012,36009_000,2,3,4,123.33912565708788,86.46091463293975
36009,2012,36009_001,2,2,3,135.4760872678881,97.82580423577654
36009,2012,36009_002,2,3,6,96.49717664077423,104.41565834737864
36009,2012,36009_003,2,2,3,180.4914113556749,77.49078921695659
36009,2012,36009_004,2,2,6,74.77823502500478,53.2551516816231
36009,2012,36009_005,2,2,2,29.496367847669475,52.947452674852286
36009,2012,36009_006,2,4,8,22.19261700901017,50.84447824405598
36009,2012,36009_007,2,1,5,13.065718103604347,70.28418807183041
36009,2012,36009_008,2,2,4,35.05063083199642,67.3311273045824
36009,2012,36009_009,2,2,5,265.2731531875486,64.3310051819921
36009,2012,36009_010,2,2,5,44.316885686743035,118.58182802437139
36009,2012,36009_011,2,3,3,28.001346851611526,78.8489705952368
36009,2012,36009_012,2,2,6,261.9878650349014,68.52971958959144
36009,2012,36009_013,2,2,4,98.84055972390608,76.03450566571357
36009,2012,36009_014,2,1,2,100.05467696480576,82.71466085174204
36009,2012,36009_015,2,2,6,411.96130931234313,68.57098790691497
36009,2012,36009_016,2,2,8,230.09741125196663,99.3234261189531
36009,2012,36009_017,2,2,6,92.88992629497365,81.74554937904432
36009,2012,36009_018,2,2,3,151.93516065507455,59.2534257246056
36009,2012,36009_019,2,1,7,175.60223992203117,80.91258659975728
36009,2012,36009_020,2,4,4,60.756955402604895,76.60360055645602
36009,2012,36009_021,2,2,3,184.6453496424878,118.18594101252927
36009,2012,36009_022,2,2,6,34.4222463439868,59.24590355931049
36009,2012,36009_023,2,1,2,136.66925182079,74.13320270722525
36009,2012,36009_024,2,2,3,60.74268682441945,71.09304410006898
36009,2012,36009_025,2,1,5,23.231977751457464,37.656566240097675
36009,2012,36009_026,2,1,3,236.06677761391882,79.79521204365551
36009,2012,36009_027,2,2,5,16.72579035615251,113.73302707335795
36009,2012,36009_028,2,2,5,74.98526720769804,66.1971832490221
36011,2012,36011_000,2,2,2,204.19214310933728,92.00458935206953
36011,2012,36011_001,2,2,4,22.193711478101214,86.93785607364187
36011,2012,36011_002,2,2,1,37.82417549663779,97.82234372515
36011,2012,36011_003,2,2,3,20.80311339152085,102.42828058193844
36011,2012,36011_004,2,2,5,49.08670513854059,85.60403276481254
36011,2012,36011_005,2,2,4,179.05565416448326,101.35056629280965
36011,2012,36011_006,2,2,5,57.690546045758666,82.05124407145036
36011,2012,36011_007,2,3,5,257.5637359543259,111.11889736439562
36011,2012,36011_008,2,2,3,40.284628390862444,66.14126002816037
36011,2012,36011_009,2,1,2,49.64754199547072,106.8096302234589
36011,2012,36011_010,2,2,2,125.1645960148217,84.52327824648388
36011,2012,36011_011,2,1,3,132.06793643330695,84.51608386813633
36011,2012,36011_012,2,1,3,27.176980045687856,85.15187721247709
36011,2012,36011_013,2,2,6,89.0795390465703,59.02713842388805
48001,2012,48001_000,2,2,2,149.35161536771935,74.363103012058
48001,2012,48001_001,2,2,3,27.21328136337915,67.26247051587133
48001,2012,48001_002,2,2,6,258.91762943282566,44.8358224668913
48001,2012,48001_003,2,1,2,85.96235460733202,74.97764330715118
48001,2012,48001_004,2,2,2,98.98235027429199,63.99554529200193
48001,2012,48001_005,2,3,5,20.584998861013148,68.94614092433005
48001,2012,48001_006,2,4,2,13.851655181781311,72.36737809173577
48001,2012,48001_007,2,2,7,116.22022184064677,94.80251328210488
48001,2012,48001_008,2,2,1,158.5802464396895,95.62716239613029
48001,2012,48001_009,2,3,3,69.59395973794102,81.04745537455138
48001,2012,48001_010,2,4,8,49.91898968297715,90.73614938449808
48001,2012,48001_011,2,2,1,29.182159984812984,55.0087017615199
48001,2012,48001_012,2,2,1,96.01990473701828,66.30375780522208
48001,2012,48001_013,2,2,5,69.401041302542,78.11461858470199
48001,2012,48001_014,2,2,3,51.35168431878654,85.43367169000061
48001,2012,48001_015,2,2,6,37.215315706784324,111.81591484342505
48001,2012,48001_016,2,2,6,33.17316211226816,50.157959657092725
48001,2012,48001_017,2,2,6,139.62392673332766,105.90414145339288
48001,2012,48001_018,2,2,1,418.8845895978384,71.34680973206815
48001,2012,48001_019,2,2,3,115.08671288840297,87.8491203694104
48001,2012,48001_020,2,2,5,81.30928929573716,74.6446896255031
48003,2012,48003_000,2,2,4,33.36067472918678,106.45406439977958
48003,2012,48003_001,2,2,2,13.23053947175436,61.151671767666954
48003,2012,48003_002,2,2,4,369.3008060043773,113.30502547643395
48003,2012,48003_003,2,2,1,38.22275534596681,96.54922269239434
48003,2012,48003_004,2,2,5,68.20457530926461,79.08341304477239
48003,2012,48003_005,2,1,5,98.24659738859451,39.984355200732026
48003,2012,48003_006,2,2,2,15.536696416172786,94.031754621144
48003,2012,48003_007,2,2,1,39.1093949501843,94.62253310022227
48003,2012,48003_008,2,2,5,144.90715640796827,106.74665760228847
48003,2012,48003_009,2,2,6,51.535760969365434,63.38428073799177
48003,2012,48003_010,2,2,1,66.43069086217676,73.47224964080056
48003,2012,48003_011,2,2,5,199.49577069687885,89.45414625738691
48003,2012,48003_012,2,2,7,279.42286031826194,78.74037668424323
48003,2012,48003_013,2,3,5,36.98077310342178,104.67831657173348
48003,2012,48003_014,2,2,3,220.0778537674085,64.91769169285382
48005,2012,48005_000,2,2,4,374.73761009842633,91.11652055150255
48005,2012,48005_001,2,4,3,120.94619949257198,75.46945055234323
48005,2012,48005_002,2,2,4,41.818412489584304,68.50796283633218
48005,2012,48005_003,2,2,2,153.90855257925932,73.28442764519156
48005,2012,48005_004,2,2,4,201.21424253378578,89.40027322493323
48005,2012,48005_005,2,2,5,74.20422923045777,82.0676399242419
48005,2012,48005_006,2,1,4,11.502253957871236,72.48032841296268
48005,2012,48005_007,2,2,3,24.85320377616558,68.77821738038006
48005,2012,48005_008,2,2,5,44.87976214448885,58.359644299161275
48005,2012,48005_009,2,2,3,89.23874142535868,73.22661892232485
48005,2012,48005_010,2,2,2,105.19987377803264,88.15379473674354
48005,2012,48005_011,2,2,4,55.421103538440576,91.61999079923385
48005,2012,48005_012,2,1,6,452.14033757646007,105.04692724596016
48005,2012,48005_013,2,2,1,76.31575198705487,102.7291114864969
48005,2012,48005_014,2,2,2,231.01376999074373,36.0499798947594
48005,2012,48005_015,2,2,1,131.3520988151037,105.3742778915314
48005,2012,48005_016,2,2,4,66.8780358480626,51.46701578379306
48005,2012,48005_017,2,2,7,47.2793356640707,89.98221013597883
48005,2012,48005_018,2,2,3,27.62791220042576,100.30784657350446
48005,2012,48005_019,2,2,3,23.978345286047247,56.56337399054949
48007,2012,48007_000,2,3,6,281.53470102903674,84.49922303365474
48007,2012,48007_001,2,2,5,107.11166307481463,86.4154785339682
48007,2012,48007_002,2,3,4,77.6708191191853,90.78251143061773
48007,2012,48007_003,2,2,3,72.86998930913552,118.42879053106573
48007,2012,48007_004,2,2,2,57.676548915599184,37.33152993562456
48007,2012,48007_005,2,3,3,53.93479627708274,36.05060782006564
48007,2012,48007_006,2,2,2,48.94614443674045,112.11100988474544
48007,2012,48007_007,2,2,4,13.993753605760334,108.33657805628546
48007,2012,48007_008,2,1,7,122.09284350528095,63.05857787542554
48007,2012,48007_009,2,1,4,159.62082429229483,80.43451163508409
48007,2012,48007_010,2,2,5,56.96051745211138,94.67969973132546
48007,2012,48007_011,2,2,7,472.9246107721487,43.637128969415784
48007,2012,48007_012,2,2,4,67.4081204705626,72.68777981957565
48007,2012,48007_013,2,2,1,166.68466637304127,112.85084902003236
48007,2012,48007_014,2,2,4,28.346857927928383,81.76680703399126
48007,2012,48007_015,2,3,4,113.96754281796612,82.15410902606249
48007,2012,48007_016,2,2,2,113.764046523846,107.27305687835197
48009,2012,48009_000,2,2,1,62.82050996371538,89.52866133714781
48009,2012,48009_001,2,2,8,39.627672701102,79.54804333910195
48009,2012,48009_002,2,1,4,58.275078180597525,99.79598691855021
48009,2012,48009_003,2,2,7,52.235980590055924,94.94282464053207
48009,2012,48009_004,2,2,3,328.6666507080385,84.57546760049364
48009,2012,48009_005,2,2,2,105.31648218303374,57.72508959156251
48009,2012,48009_006,2,2,3,34.27638837354052,106.90037312543161
48009,2012,48009_007,2,2,3,10.833951844292253,78.69723328542224
48009,2012,48009_008,2,2,7,98.51961664564554,88.96635124860315
48009,2012,48009_009,2,2,2,163.1102763783754,89.09005144171256
48009,2012,48009_010,2,3,8,323.6465043937082,55.430186472381855
48009,2012,48009_011,2,2,3,30.86822139434776,109.22051244678195
48009,2012,48009_012,2,2,2,49.09375519788158,80.04931658975039
48009,2012,48009_013,2,2,3,72.92327657610136,71.95847481120299
48009,2012,48009_014,2,1,5,31.57383876499553,87.29252707884102
48009,2012,48009_015,2,3,5,39.126130726311416,88.56654828338846
48009,2012,48009_016,2,2,2,158.56138053198637,40.12010746641518
48009,2012,48009_017,2,2,2,159.08896880742626,103.58100431078532
48009,2012,48009_018,2,2,1,26.564496339629624,51.181544642363065
48009,2012,48009_019,2,2,6,43.066454179600164,47.135978402868275
48009,2012,48009_020,2,3,3,149.00148476214866,53.86197542102564
48009,2012,48009_021,2,2,1,84.92925073128148,74.08056413575478
48009,2012,48009_022,2,2,4,77.24839555031066,92.68567866364477
48011,2012,48011_000,2,2,1,221.03211103775604,88.7504258461593
48011,2012,48011_001,2,2,7,143.90675275150957,118.75209853988325
48011,2012,48011_002,2,2,2,98.06449327793703,85.3626215952822
48011,2012,48011_003,2,2,4,46.21952684570977,46.39241387016574
48011,2012,48011_004,2,2,4,30.686700392994307,115.32911107837577
48011,2012,48011_005,2,2,2,93.3105332541986,94.58402473711531
48011,2012,48011_006,2,2,3,61.207381517884656,89.06844167387153
48011,2012,48011_007,2,2,5,130.72102210358995,94.89538261972884
48011,2012,48011_008,2,2,7,40.80091438660716,46.971114992716196
48011,2012,48011_009,2,2,4,205.7402935446881,120.40738147635832
48011,2012,48011_010,2,2,5,16.508990392151894,74.45657780034657
48011,2012,48011_011,2,2,3,57.09462718095468,79.13440824223733
48011,2012,48011_012,2,2,8,40.81943452016685,80.64939981415952
48011,2012,48011_013,2,2,2,26.860775700526396,58.13756500436834
48011,2012,48011_014,2,2,4,14.345528517116918,57.069688463495204
48011,2012,48011_015,2,2,5,93.82556992852221,32.75537680319616
48011,2012,48011_016,2,2,5,54.363346027810685,84.51332547041895
48011,2012,48011_017,2,4,6,271.1829718997432,71.86993680617321
48011,2012,48011_018,2,2,5,162.07868821347103,119.23098085571777
48011,2012,48011_019,2,2,3,151.34262166777242,51.887223321039315
48011,2012,48011_020,2,2,4,32.55691932337041,88.34583867029244
48011,2012,48011_021,2,2,4,66.35539662674971,96.8631089558901
48011,2012,48011_022,2,2,1,168.69668418471466,49.36258959628184
48011,2012,48011_023,2,2,1,12.566417867955735,50.5218939813811
48011,2012,48011_024,2,2,4,193.26345834341288,44.74044685947923
48011,2012,48011_025,2,2,4,19.867601282188158,96.33065983726816
1117,2012,1117_000,2,2,8,88.10968358458939,92.10809009525494
1117,2012,1117_001,2,1,6,30.678790975727928,89.45279525980024
1117,2012,1117_002,2,2,5,414.4563521196584,86.43169080745513
1117,2012,1117_003,2,3,2,48.765314589401285,82.33016104951741
1117,2012,1117_004,2,2,8,82.6372723894541,73.60185443994172
1117,2012,1117_005,2,4,4,65.39212954050116,107.81667096353287
1117,2012,1117_006,2,1,4,194.64907522701978,57.81088889107561
1117,2012,1117_007,2,2,1,11.2738621293522,114.25422822552545
1117,2012,1117_008,2,2,1,30.950826989033217,90.88919739054924
1117,2012,1117_009,2,2,1,26.185080232329778,58.11011278330207
1117,2012,1117_010,2,2,4,137.70305462124287,72.73648882534367
1117,2012,1117_011,2,2,1,301.58940617922883,75.67162576723257
1117,2012,1117_012,2,2,2,20.63485615098069,112.25736741414256
1117,2012,1117_013,2,3,4,76.63608297136057,98.93236616660873
1117,2012,1117_014,2,2,2,118.59823040328709,92.73106413746528
1117,2012,1117_015,2,2,5,223.13656831354712,126.45218450525532
1117,2012,1117_016,2,2,4,38.595976443138994,93.08776268121527
1117,2012,1117_017,2,2,3,139.02182972085438,85.79822348075326
1117,2012,1117_018,2,2,1,23.947973378067303,45.62139174092306
1117,2012,1117_019,2,2,1,59.076992340701466,100.93909068856418
1117,2012,1117_020,2,2,2,256.60075514783574,93.76519421544828
1117,2012,1117_021,2,2,2,33.38601953380534,90.95477957475121
1117,2012,1117_022,2,3,5,136.17333055037506,86.24124263453477
1117,2012,1117_023,2,2,3,17.830909609485637,97.16540860363743
1117,2012,1117_024,2,2,1,67.70168734827752,120.44348200174757
1117,2012,1117_025,2,2,3,73.6313682649565,116.62354271131775
1117,2012,1117_026,2,2,3,69.99556137731956,97.35610919084891
1117,2012,1117_027,2,3,6,41.47175893357456,84.5481015798324
1117,2012,1117_028,2,2,1,42.6710323387819,85.08255374142871
5119,2012,5119_000,2,2,2,109.5392783394278,93.94101957679453
5119,2012,5119_001,2,3,5,292.4076575447292,67.3506316737973
